0,1,2,3,4,5,6,7,8,9,10,11,external_code,season,category,release_date,day,week,month,year,image_path,color,fabric,extra
0.0328638497652582,0.0328638497652582,0.0328638497652582,0.0272300469483568,0.0751173708920187,0.0309859154929577,0.0215962441314554,0.0253521126760563,0.0206572769953051,0.0309859154929577,0.0225352112676056,0.0187793427230046,5371,AW19,long sleeve,2019-10-29,0.1666666666666666,0.8461538461538461,0.8333333333333334,1.0,AI19/05371.png,yellow,nice,sleeve
0.0328638497652582,0.0347417840375586,0.0234741784037558,0.0582159624413145,0.0262910798122065,0.0356807511737089,0.0460093896713615,0.0384976525821596,0.0488262910798122,0.0347417840375586,0.0976525821596244,0.0807511737089201,5381,AW19,long sleeve,2019-11-04,0.0,0.8653846153846154,0.9166666666666666,1.0,AI19/05381.png,red,georgette,hem
0.0394366197183098,0.0525821596244131,0.0497652582159624,0.0929577464788732,0.0469483568075117,0.0422535211267605,0.0413145539906103,0.0253521126760563,0.0366197183098591,0.0366197183098591,0.0206572769953051,0.0169014084507042,5391,AW19,long sleeve,2019-11-04,0.0,0.8653846153846154,0.9166666666666666,1.0,AI19/05391.png,white,nice,shoulder
0.0272300469483568,0.0291079812206572,0.0234741784037558,0.0469483568075117,0.0253521126760563,0.0328638497652582,0.0413145539906103,0.0225352112676056,0.0582159624413145,0.0544600938967136,0.0206572769953051,0.0225352112676056,5401,AW19,kimono dress,2019-11-04,0.0,0.8653846153846154,0.9166666666666666,1.0,AI19/05401.png,black,acrylic,sleeve
0.0103286384976525,0.0065727699530516,0.0037558685446009,0.0112676056338028,0.0056338028169014,0.0103286384976525,0.0056338028169014,0.0028169014084507,0.0037558685446009,0.0046948356807511,0.0018779342723004,0.0112676056338028,5411,AW19,culottes,2019-11-04,0.0,0.8653846153846154,0.9166666666666666,1.0,AI19/05411.png,grey,polyviscous,sleeve
0.0516431924882629,0.056338028169014,0.0666666666666666,0.1784037558685446,0.0441314553990609,0.0375586854460093,0.0319248826291079,0.0103286384976525,0.0309859154929577,0.0272300469483568,0.0084507042253521,0.012206572769953,5421,AW19,long sleeve,2019-11-05,0.1666666666666666,0.8653846153846154,0.9166666666666666,1.0,AI19/05421.png,orange,hron,sleeve
0.0328638497652582,0.0666666666666666,0.0591549295774647,0.1164319248826291,0.0507042253521126,0.0309859154929577,0.0206572769953051,0.0112676056338028,0.0272300469483568,0.0206572769953051,0.0056338028169014,0.0187793427230046,5431,AW19,kimono dress,2019-11-05,0.1666666666666666,0.8653846153846154,0.9166666666666666,1.0,AI19/05431.png,black,acrylic,sleeve
0.0178403755868544,0.0319248826291079,0.0507042253521126,0.0694835680751173,0.0798122065727699,0.0938967136150234,0.0751173708920187,0.0544600938967136,0.0244131455399061,0.0206572769953051,0.0441314553990609,0.0431924882629108,5441,AW19,long dress,2019-11-11,0.0,0.8846153846153846,0.9166666666666666,1.0,AI19/05441.png,green,tulle,hem
0.0262910798122065,0.0422535211267605,0.0835680751173709,0.0319248826291079,0.0244131455399061,0.0262910798122065,0.0159624413145539,0.0732394366197183,0.0525821596244131,0.0347417840375586,0.056338028169014,0.0544600938967136,5451,AW19,medium coat,2019-11-11,0.0,0.8846153846153846,0.9166666666666666,1.0,AI19/05451.png,grey,cloth,shoulder
0.0103286384976525,0.0093896713615023,0.0103286384976525,0.0150234741784037,0.0093896713615023,0.0046948356807511,0.0056338028169014,0.0140845070422535,0.0244131455399061,0.0253521126760563,0.092018779342723,0.0751173708920187,5461,AW19,long coat,2019-11-12,0.1666666666666666,0.8846153846153846,0.9166666666666666,1.0,AI19/05461.png,black,cotton,hem
0.0300469483568075,0.0460093896713615,0.0394366197183098,0.0413145539906103,0.0478873239436619,0.0338028169014084,0.0676056338028169,0.0582159624413145,0.0272300469483568,0.0272300469483568,0.0291079812206572,0.0187793427230046,5471,AW19,medium coat,2019-11-18,0.0,0.903846153846154,0.9166666666666666,1.0,AI19/05471.png,brown,foam rubber,shoulder
0.0244131455399061,0.0798122065727699,0.0244131455399061,0.0366197183098591,0.0544600938967136,0.0309859154929577,0.0600938967136149,0.0403755868544599,0.0187793427230046,0.0460093896713615,0.0779342723004694,0.0244131455399061,5481,AW19,long sleeve,2019-11-18,0.0,0.903846153846154,0.9166666666666666,1.0,AI19/05481.png,grey,nice,sleeve
0.0375586854460093,0.0751173708920187,0.0610328638497652,0.0882629107981219,0.1305164319248826,0.0629107981220657,0.0807511737089201,0.0328638497652582,0.0234741784037558,0.0225352112676056,0.0403755868544599,0.0093896713615023,5491,AW19,short cardigan,2019-11-18,0.0,0.903846153846154,0.9166666666666666,1.0,AI19/05491.png,black,nice,sleeve
0.0131455399061032,0.0328638497652582,0.0225352112676056,0.0328638497652582,0.0366197183098591,0.0441314553990609,0.0272300469483568,0.0150234741784037,0.0253521126760563,0.0356807511737089,0.0478873239436619,0.0234741784037558,5501,AW19,long dress,2019-11-18,0.0,0.903846153846154,0.9166666666666666,1.0,AI19/05501.png,black,tulle,hem
0.0187793427230046,0.0497652582159624,0.0225352112676056,0.0225352112676056,0.0328638497652582,0.0328638497652582,0.0497652582159624,0.0525821596244131,0.0328638497652582,0.0610328638497652,0.0751173708920187,0.028169014084507,5511,AW19,long sleeve,2019-11-19,0.1666666666666666,0.903846153846154,0.9166666666666666,1.0,AI19/05511.png,blue,acrylic,hem
0.0215962441314554,0.0206572769953051,0.0150234741784037,0.0403755868544599,0.0591549295774647,0.0553990610328638,0.0798122065727699,0.0798122065727699,0.0403755868544599,0.0244131455399061,0.0356807511737089,0.0244131455399061,5521,AW19,long coat,2019-11-19,0.1666666666666666,0.903846153846154,0.9166666666666666,1.0,AI19/05521.png,black,foam rubber,sleeve
0.0,0.0215962441314554,0.0093896713615023,0.0075117370892018,0.012206572769953,0.0037558685446009,0.0075117370892018,0.0112676056338028,0.0159624413145539,0.0272300469483568,0.0854460093896713,0.0901408450704225,5531,AW19,long sleeve,2019-11-22,0.6666666666666666,0.903846153846154,0.9166666666666666,1.0,AI19/05531.png,brown,acrylic,sleeveless
0.0676056338028169,0.0262910798122065,0.0629107981220657,0.1107981220657277,0.0497652582159624,0.0732394366197183,0.0431924882629108,0.0225352112676056,0.012206572769953,0.0225352112676056,0.0291079812206572,0.0131455399061032,5541,AW19,kimono dress,2019-11-25,0.0,0.9230769230769232,0.9166666666666666,1.0,AI19/05541.png,black,paillettes,sleeveless
0.0009389671361502,0.0356807511737089,0.0403755868544599,0.0553990610328638,0.0253521126760563,0.0676056338028169,0.0413145539906103,0.0375586854460093,0.0431924882629108,0.0460093896713615,0.0309859154929577,0.0356807511737089,5551,AW19,long sleeve,2019-11-30,0.8333333333333334,0.9230769230769232,0.9166666666666666,1.0,AI19/05551.png,blue,acrylic,shoulder
0.0234741784037558,0.0225352112676056,0.0291079812206572,0.0131455399061032,0.0291079812206572,0.0291079812206572,0.0507042253521126,0.0478873239436619,0.0384976525821596,0.0272300469483568,0.0206572769953051,0.0187793427230046,5561,AW19,long coat,2019-12-02,0.0,0.9423076923076924,1.0,1.0,AI19/05561.png,brown,foam rubber,hem
0.0018779342723004,0.1032863849765258,0.180281690140845,0.1220657276995305,0.2948356807511737,0.1370892018779342,0.0328638497652582,0.0234741784037558,0.0159624413145539,0.0140845070422535,0.0018779342723004,0.0,5571,AW19,patterned,2019-12-07,0.8333333333333334,0.9423076923076924,1.0,1.0,AI19/05571.png,grey,acrylic,sleeveless
